sample_id,class,gender,subject_id,landmark,expert_x,expert_y,expert_z,diffusionnet_x,diffusionnet_y,diffusionnet_z,localization_error
Class2_F32,Class2,women,32,14,-25.810392,51.967163,136.26619,-26.877022,50.141895,136.71814,2.1618416
Class2_F32,Class2,women,32,15,9.841152,53.05078,141.42995,13.559511,51.749966,142.37082,4.0501304
Class2_F32,Class2,women,32,16,41.34519,48.84437,136.45837,44.073532,46.877907,135.39713,3.5266266
Class2_F32,Class2,women,32,17,-24.667728,14.416174,149.60876,-24.472485,15.842736,151.24565,2.1800454
Class2_F32,Class2,women,32,18,7.367176,14.876523,152.94362,8.453418,16.229275,151.47633,2.272176
Class2_F32,Class2,women,32,19,-32.995552,-14.053004,147.0619,-30.609077,-10.255688,150.3924,5.586326
Class2_F32,Class2,women,32,20,15.356345,-14.647936,151.3583,16.0337,-12.812183,152.07445,2.083664
Class2_F32,Class2,women,32,21,-58.597267,-20.467037,78.882545,-57.04062,-23.196886,79.8627,3.291798
Class2_F32,Class2,women,32,22,48.241573,-29.221949,84.42242,47.950222,-29.337292,85.39775,1.0244347
Class2_M42,Class2,men,42,0,-6.833666,107.10509,139.81514,-6.7915325,129.19742,122.405594,28.127659
Class2_M42,Class2,men,42,1,-8.986527,71.69395,147.2212,-6.0874977,70.87031,146.5826,3.0806782
Class2_M42,Class2,men,42,2,-8.088582,62.353363,145.3017,-6.245509,64.87091,145.62357,3.1366484
Class2_M42,Class2,men,42,3,-9.664784,24.356287,171.96562,-10.115778,25.813175,170.1548,2.3674867
Class2_M42,Class2,men,42,4,-8.934796,14.913142,164.57884,-9.71194,19.121565,166.89993,4.868494
Class2_M42,Class2,men,42,5,-8.731106,12.838448,157.21391,-10.28875,9.347497,156.67093,3.861065
Class2_M42,Class2,men,42,6,-8.320408,4.057934,158.30942,-10.519929,9.115115,156.60037,5.7735443
Class2_M42,Class2,men,42,7,-8.80313,-3.8745356,162.00658,-9.670995,-2.192381,161.27614,2.0288846
Class2_M42,Class2,men,42,8,-9.002282,-11.59843,159.51329,-9.834105,-3.6732192,161.20168,8.145645
Class2_M42,Class2,men,42,9,-9.654727,-22.115776,160.6385,-12.150578,-16.400845,159.29872,6.3784585
Class2_M42,Class2,men,42,10,-10.009684,-42.63007,155.43684,-9.853031,-40.844967,154.59189,1.9811819
Class2_M42,Class2,men,42,11,-10.283657,-51.312595,152.5783,-12.27411,-47.697403,153.15276,4.1667166
Class2_M42,Class2,men,42,12,-10.103771,-59.619633,143.38524,-13.699974,-58.823227,143.00989,3.702408
Class2_M42,Class2,men,42,13,-51.542873,52.591843,121.9883,-53.346203,52.33869,119.578964,3.0200934
Class2_M42,Class2,men,42,14,-27.426373,53.69295,132.96571,-26.960934,49.55329,135.28577,4.7682347
Class2_M42,Class2,men,42,15,11.774525,52.40556,136.07526,11.454421,50.760376,136.20815,1.6812956
Class2_M42,Class2,men,42,16,38.232315,50.285988,130.44193,40.12307,51.02678,129.38193,2.2907028
Class2_M42,Class2,men,42,17,-25.735338,18.888432,147.46176,-25.72531,21.070024,148.96252,2.6479685
Class2_M42,Class2,men,42,18,10.146311,16.129002,150.21051,9.459713,17.026098,153.74306,3.7087853
Class2_M42,Class2,men,42,19,-29.475513,-12.267541,149.32097,-35.688744,-8.960672,146.63695,7.532833
Class2_M42,Class2,men,42,20,13.777624,-14.740323,151.53595,16.985916,-10.572428,151.88608,5.271345
Class2_M42,Class2,men,42,21,-62.093887,-22.40306,83.24847,-63.170845,-17.787628,76.393234,8.334043
Class2_M42,Class2,men,42,22,54.417683,-24.79422,90.67478,54.310253,-26.012749,85.50789,5.309721
Class1_M29,Class1,men,29,0,-5.1526394,122.44953,132.60172,-3.8675659,121.032265,133.66801,2.1902177
Class1_M29,Class1,men,29,1,-10.667901,69.446815,153.66512,-8.488486,68.45821,153.42868,2.4048042
Class1_M29,Class1,men,29,2,-9.545419,59.90745,151.48753,-6.696213,62.85708,152.41245,4.2040143
Class1_M29,Class1,men,29,3,-10.704955,25.02858,175.05779,-9.04643,22.00238,174.18439,3.5596929
Class1_M29,Class1,men,29,4,-10.161872,14.621023,168.01228,-7.689378,14.033998,165.8437,3.3407428
Class1_M29,Class1,men,29,5,-9.710821,10.13877,159.93431,-8.604059,8.549533,159.75935,1.9445325
Class1_M29,Class1,men,29,6,-9.208994,5.0694747,158.16997,-9.3992195,3.889701,158.57605,1.2621231
Class1_M29,Class1,men,29,7,-8.704393,-1.2954664,160.34949,-9.138399,-3.4598489,158.55345,2.845814
Class1_M29,Class1,men,29,8,-7.412784,-8.64156,155.68092,-7.831869,-9.40355,156.43767,1.1527896
Class1_M29,Class1,men,29,9,-7.837727,-18.185482,159.21913,-9.422642,-20.950111,155.83421,4.648957
Class1_M29,Class1,men,29,10,-8.456288,-41.391476,159.19817,-7.576976,-38.822983,158.77429,2.747729
Class1_M29,Class1,men,29,11,-8.458223,-50.160923,157.21742,-8.589857,-49.567234,156.77908,0.7496234
Class1_M29,Class1,men,29,12,-7.844684,-60.34821,146.10843,-6.3296576,-58.144554,149.0015,3.9397
Class1_M29,Class1,men,29,13,-53.46747,46.798866,123.717514,-52.50819,48.40312,126.51156,3.361625
Class1_M29,Class1,men,29,14,-29.444304,48.725807,133.35799,-24.641829,52.147808,134.55968,6.0181327
Class1_M29,Class1,men,29,15,13.244812,49.532352,137.3985,11.947798,51.90634,138.86186,3.0756304
Class1_M29,Class1,men,29,16,41.35222,44.591667,134.29388,43.16411,48.481686,134.15765,4.2934537
Class1_M29,Class1,men,29,17,-24.608284,17.625214,148.9278,-24.656628,17.795103,151.57913,2.657214
Class1_M29,Class1,men,29,18,8.183481,18.30015,150.68756,8.168801,17.511263,152.11688,1.6326413
Class1_M29,Class1,men,29,19,-31.974266,-12.07181,144.93379,-30.580723,-12.8622,145.72781,1.7880574
Class1_M29,Class1,men,29,20,15.887648,-9.98442,148.08167,16.982685,-10.678732,147.98892,1.2999145
Class1_M29,Class1,men,29,21,-59.157253,-22.055035,72.39374,-59.002823,-23.490185,79.21698,6.974248
Class1_M29,Class1,men,29,22,48.507477,-32.145523,81.39357,49.144333,-30.795288,82.96233,2.1655807
Class2_F36,Class2,women,36,0,-4.9125175,134.7708,117.09347,-7.8854485,130.81955,120.313866,5.9009867
Class2_F36,Class2,women,36,1,-9.386063,80.69957,150.81201,-7.167207,74.99771,151.36479,6.1432953
Class2_F36,Class2,women,36,2,-9.516685,69.49076,152.23842,-8.430891,64.7438,152.99753,4.9283724
Class2_F36,Class2,women,36,3,-9.314011,22.160372,179.65054,-9.801436,22.727777,177.27757,2.4880762
Class2_F36,Class2,women,36,4,-8.60132,12.40461,171.8995,-8.132939,12.448855,169.9346,2.0204427
Class2_F36,Class2,women,36,5,-8.178421,7.305149,161.8168,-8.086211,7.5479608,161.8357,0.26041698
Class2_F36,Class2,women,36,6,-8.214325,-0.24587819,159.89125,-9.762608,-0.18582058,160.2146,1.5828269
Class2_F36,Class2,women,36,7,-8.49375,-7.24981,163.15611,-10.255083,-8.331388,161.71713,2.5184858
Class2_F36,Class2,women,36,8,-8.619246,-15.025762,157.35744,-6.09546,-14.194569,158.6409,2.950873
Class2_F36,Class2,women,36,9,-9.162667,-26.183294,158.1551,-6.54774,-23.501425,158.72136,3.7882597
Class2_F36,Class2,women,36,10,-10.612809,-44.434063,152.32695,-8.460846,-42.762997,152.09059,2.734826
Class2_F36,Class2,women,36,11,-10.807449,-53.599693,150.47757,-8.483581,-49.58492,151.35603,4.721279
Class2_F36,Class2,women,36,12,-10.017221,-64.28712,140.70758,-7.818249,-61.305626,144.95535,5.6363406
Class2_F36,Class2,women,36,13,-52.457844,54.446064,128.22284,-54.03983,55.447784,125.05379,3.6808984
Class2_F36,Class2,women,36,14,-25.682955,56.27753,136.42491,-24.745783,53.62754,137.05096,2.8797016
Class2_F36,Class2,women,36,15,8.067601,55.60925,139.56883,10.881371,54.23852,141.23773,3.5470295
Class2_F36,Class2,women,36,16,41.6869,54.006294,132.54674,41.05325,52.677643,132.87209,1.5075412
Class2_F36,Class2,women,36,17,-24.871117,14.606184,151.4917,-24.441689,20.015213,154.16058,6.0468955
Class2_F36,Class2,women,36,18,10.012747,15.15249,151.82579,9.5681305,19.746273,153.93594,5.0747685
Class2_F36,Class2,women,36,19,-35.697205,-15.336268,141.39954,-30.234882,-12.174553,147.84662,9.0220995
Class2_F36,Class2,women,36,20,18.445107,-16.200788,142.82559,16.90838,-14.612032,145.52039,3.485339
Class2_F36,Class2,women,36,21,-63.17411,-27.936132,79.00382,-69.746796,-8.6886,78.675964,20.341465
Class2_F36,Class2,women,36,22,54.16472,-30.474504,92.995705,57.997986,-23.482594,87.5183,9.673815
Class1_M39,Class1,men,39,0,-5.378381,115.14393,137.14775,-5.3530474,114.296906,137.42772,0.8924528
Class1_M39,Class1,men,39,1,-8.469461,75.23771,147.95265,-8.119877,69.224655,146.43991,6.2102666
Class1_M39,Class1,men,39,2,-8.588658,65.288284,146.4498,-9.966026,62.36405,145.21878,3.4588559
Class1_M39,Class1,men,39,3,-9.069837,23.54326,172.66162,-7.5232344,21.856386,171.53036,2.5528934
Class1_M39,Class1,men,39,4,-9.003372,13.747175,164.27661,-5.601198,15.392924,166.56424,4.417751
Class1_M39,Class1,men,39,5,-8.571324,10.920098,157.72847,-6.338996,11.031919,158.27411,2.300764
Class1_M39,Class1,men,39,6,-8.356411,3.0642254,159.28789,-8.2446785,4.0637393,159.0696,1.0291568
Class1_M39,Class1,men,39,7,-8.336874,-4.629068,163.4912,-10.193985,-1.3647728,161.20549,4.396468
Class1_M39,Class1,men,39,8,-8.558162,-12.350611,158.80362,-7.456502,-10.008736,160.75409,3.2407355
Class1_M39,Class1,men,39,9,-8.462377,-22.73014,161.81009,-7.867039,-20.51447,161.10074,2.4014173
Class1_M39,Class1,men,39,10,-9.021351,-42.65555,155.14832,-8.2967415,-38.894615,154.19383,3.947241
Class1_M39,Class1,men,39,11,-9.480737,-51.27704,153.13068,-10.062944,-48.581635,154.01416,2.8956368
Class1_M39,Class1,men,39,12,-9.574415,-59.160503,144.99176,-8.861635,-58.85817,144.76149,0.8077658
Class1_M39,Class1,men,39,13,-50.998943,50.869167,123.45411,-51.924583,52.265793,122.75685,1.8148116
Class1_M39,Class1,men,39,14,-27.136448,52.32284,133.59418,-23.468933,54.015842,134.87274,4.236938
Class1_M39,Class1,men,39,15,8.595551,50.765507,135.49646,13.021648,52.042866,137.64702,5.0839834
Class1_M39,Class1,men,39,16,36.667328,48.499866,132.18573,40.32556,49.7782,129.42616,4.757312
Class1_M39,Class1,men,39,17,-25.807438,18.527725,145.83025,-26.234327,19.30588,149.08586,3.3744316
Class1_M39,Class1,men,39,18,10.380531,16.452885,148.54948,10.313734,19.518038,149.89894,3.3497252
Class1_M39,Class1,men,39,19,-31.766989,-13.849484,148.13438,-32.116222,-10.879402,148.79773,3.0632305
Class1_M39,Class1,men,39,20,14.113897,-14.041465,152.36983,17.87606,-13.86338,150.98909,4.011486
Class1_M39,Class1,men,39,21,-61.38127,-21.33087,80.09308,-60.062416,-21.928358,77.634964,2.8528404
Class1_M39,Class1,men,39,22,52.862503,-26.40213,89.30026,53.48823,-24.508364,85.5992,4.204256
Class3_F28,Class3,women,28,0,-4.4342947,122.98008,128.63374,-7.2236867,121.54879,129.28613,3.202329
Class3_F28,Class3,women,28,1,-8.071249,71.29518,149.55786,-7.313197,69.35443,150.05063,2.1410215
Class3_F28,Class3,women,28,2,-8.538772,62.178516,152.48203,-8.36862,61.86484,152.67209,0.4043114
Class3_F28,Class3,women,28,3,-11.16747,19.653759,173.81085,-9.332092,19.669676,173.05444,1.9851999
Class3_F28,Class3,women,28,4,-11.08519,10.900033,165.92703,-8.845789,11.83449,166.33035,2.459836
Class3_F28,Class3,women,28,5,-9.70779,7.334857,157.34229,-9.353665,8.925018,159.21237,2.4801698
Class3_F28,Class3,women,28,6,-9.4076395,1.3302464,156.46078,-8.984475,3.1203148,156.56459,1.8423324
Class3_F28,Class3,women,28,7,-9.472063,-6.116341,158.69527,-8.697698,-2.3900957,157.59106,3.9628034
Class3_F28,Class3,women,28,8,-9.466547,-12.854654,156.32182,-11.29446,-11.875758,156.65454,2.1000488
Class3_F28,Class3,women,28,9,-9.837318,-19.660196,158.54184,-9.304484,-17.306883,157.20267,2.7595975
Class3_F28,Class3,women,28,10,-9.373957,-41.523872,157.41307,-9.172393,-40.67026,156.85493,1.0396131
Class3_F28,Class3,women,28,11,-9.355057,-47.72147,157.50519,-9.217084,-47.684776,156.75394,0.7646969
Class3_F28,Class3,women,28,12,-7.5160193,-57.975063,148.63742,-9.337006,-56.568222,150.2455,2.807331
Class3_F28,Class3,women,28,13,-57.659634,53.52353,123.994514,-55.357124,51.572407,126.71612,4.0639334
Class3_F28,Class3,women,28,14,-25.908442,53.16902,136.68994,-25.370798,51.607418,137.84814,2.0172012
Class3_F28,Class3,women,28,15,10.787224,53.366924,140.14873,13.509844,51.28527,141.25447,3.6011956
Class3_F28,Class3,women,28,16,47.84205,50.93582,131.2689,41.72637,48.462807,136.77069,8.589933
Class3_F28,Class3,women,28,17,-26.619278,17.047575,147.75365,-25.973764,17.050892,149.32014,1.6942886
Class3_F28,Class3,women,28,18,9.643187,15.832833,150.29192,8.850115,16.376446,151.67056,1.6808167
Class3_F28,Class3,women,28,19,-35.427067,-14.388244,142.40256,-32.050858,-10.633179,146.35837,6.4146504
Class3_F28,Class3,women,28,20,16.965559,-14.678048,145.31758,12.811081,-12.175962,149.47337,6.386762
Class3_F28,Class3,women,28,21,-61.255646,-24.131634,83.7085,-62.18204,-20.190504,80.3009,5.291734
Class3_F28,Class3,women,28,22,53.722775,-24.543076,88.98268,52.49288,-26.362091,91.963806,3.702507
Class2_M28,Class2,men,28,0,-7.518207,130.31741,118.36174,-7.3228493,128.96591,117.68416,1.524414
Class2_M28,Class2,men,28,1,-7.4382277,72.96292,145.66188,-9.946113,70.66205,145.22382,3.4315307
Class2_M28,Class2,men,28,2,-7.8985124,63.173904,146.26102,-7.6407905,62.20948,146.5958,1.0529058
Class2_M28,Class2,men,28,3,-9.628325,17.754992,178.17253,-8.836564,20.951015,176.54163,3.6744125
Class2_M28,Class2,men,28,4,-10.875861,8.678816,170.92715,-6.5054483,10.801753,171.40283,4.881971
Class2_M28,Class2,men,28,5,-9.304886,5.5168347,164.28958,-6.6142516,5.8762712,165.55933,2.9968247
Class2_M28,Class2,men,28,6,-8.879087,-1.7683787,162.16331,-9.921991,-1.4792411,162.22525,1.0840135
Class2_M28,Class2,men,28,7,-9.449685,-7.4158874,163.06866,-11.497901,-5.238444,162.61633,3.0234172
Class2_M28,Class2,men,28,8,-9.996725,-12.18451,161.43423,-12.164186,-14.383078,160.59763,3.1986713
Class2_M28,Class2,men,28,9,-9.836476,-22.438503,161.13174,-9.891025,-21.277952,160.3953,1.3755773
Class2_M28,Class2,men,28,10,-9.853114,-41.25494,154.64554,-10.736125,-39.278267,153.83008,2.3134217
Class2_M28,Class2,men,28,11,-10.277797,-49.314964,152.11404,-10.568922,-48.159576,151.98279,1.198709
Class2_M28,Class2,men,28,12,-9.698334,-58.63159,142.6686,-8.266668,-58.41577,141.96529,1.6096231
Class2_M28,Class2,men,28,13,-53.255257,50.62734,123.062836,-56.3253,49.25501,119.26914,5.0695715
Class2_M28,Class2,men,28,14,-26.863403,54.739075,133.15822,-30.210953,50.815796,134.23042,5.2676206
Class2_M28,Class2,men,28,15,11.045906,53.519245,135.98569,10.980166,48.868988,137.39037,4.8582234
Class2_M28,Class2,men,28,16,38.98619,48.645424,131.72406,40.706944,46.062546,129.4278,3.86071
Class2_M28,Class2,men,28,17,-26.103077,15.576639,151.9103,-26.312103,14.2064085,153.14473,1.8560864
Class2_M28,Class2,men,28,18,11.953635,14.155799,156.11516,11.554922,14.259382,154.91217,1.2715664
Class2_M28,Class2,men,28,19,-31.055264,-14.762743,147.8741,-33.21442,-13.198565,148.33379,2.705536
Class2_M28,Class2,men,28,20,16.729311,-17.280594,150.66454,16.907167,-14.699671,152.32323,3.073118
Class2_M28,Class2,men,28,21,-65.34384,-13.761997,76.50269,-61.716576,-21.807703,78.08641,8.966527
Class2_M28,Class2,men,28,22,59.2184,-20.898506,83.99069,56.265892,-26.226242,86.665565,6.6525946
Class2_M5,Class2,men,5,0,-9.784506,110.24212,134.61226,-6.8369203,111.012405,129.05467,6.3378525
Class2_M5,Class2,men,5,1,-7.6938105,66.26479,147.80711,-8.851574,65.94256,147.5521,1.2285304
Class2_M5,Class2,men,5,2,-7.067012,53.780518,148.80737,-7.672621,57.749565,147.66856,4.1733665
Class2_M5,Class2,men,5,3,-8.881381,23.063736,174.38051,-10.444501,25.763689,171.6719,4.13154
Class2_M5,Class2,men,5,4,-9.034236,14.931776,170.14171,-7.734806,12.825848,165.94159,4.87488
Class2_M5,Class2,men,5,5,-9.131852,11.056248,162.15004,-9.226722,6.0692344,161.37662,5.0475225
Class2_M5,Class2,men,5,6,-8.886461,3.9388926,161.37564,-10.384223,-0.7976939,163.769,5.514227
Class2_M5,Class2,men,5,7,-9.676738,-5.573603,165.10207,-10.33404,-5.7067146,164.07515,1.226508
Class2_M5,Class2,men,5,8,-9.945867,-12.241336,159.60083,-8.879658,-13.468835,159.50201,1.6289014
Class2_M5,Class2,men,5,9,-9.836228,-17.861746,160.21358,-8.888151,-22.810726,155.82707,6.6807694
Class2_M5,Class2,men,5,10,-10.4504595,-33.41151,154.25731,-6.38575,-42.849663,153.33157,10.317828
Class2_M5,Class2,men,5,11,-10.822085,-39.572323,154.14465,-10.709055,-47.684013,150.91988,8.729919
Class2_M5,Class2,men,5,12,-9.591968,-58.662254,135.74773,-11.746387,-54.23402,143.15147,8.891921
Class2_M5,Class2,men,5,13,-54.788055,51.03887,121.035904,-54.14794,44.357807,123.2247,7.059547
Class2_M5,Class2,men,5,14,-25.621515,52.590336,132.89546,-26.80747,44.629345,134.33496,8.176554
Class2_M5,Class2,men,5,15,12.962101,50.308163,134.46127,10.12268,45.381275,136.21658,5.9512725
Class2_M5,Class2,men,5,16,42.489494,47.77972,127.51553,37.468422,45.660007,132.2319,7.2075305
Class2_M5,Class2,men,5,17,-25.665386,17.651054,149.51373,-24.361155,13.589603,150.37444,4.351691
Class2_M5,Class2,men,5,18,10.109909,16.23,152.75182,9.771908,14.832465,152.64037,1.4421402
Class2_M5,Class2,men,5,19,-31.857998,-13.264988,149.03754,-34.76507,-14.985336,146.91597,3.9889503
Class2_M5,Class2,men,5,20,16.113691,-14.123882,151.89833,14.081599,-15.06689,152.69702,2.378354
Class2_M5,Class2,men,5,21,-66.53982,-23.449215,76.25665,-66.06757,-23.39335,80.39241,4.163007
Class2_M5,Class2,men,5,22,58.257538,-24.759556,88.18118,57.269844,-27.325098,87.8343,2.770898
Class2_F13,Class2,women,13,0,-3.523264,129.66174,126.24279,-7.602277,127.688835,127.36416,4.667781
Class2_F13,Class2,women,13,1,-6.651534,70.78267,150.72493,-9.036876,67.19399,149.53471,4.470466
Class2_F13,Class2,women,13,2,-6.7864146,61.46216,149.3773,-8.09134,60.730587,149.17339,1.5098376
Class2_F13,Class2,women,13,3,-10.579174,28.233076,173.5149,-10.986492,26.038435,173.32263,2.2403843
Class2_F13,Class2,women,13,4,-10.951917,14.8501,168.4875,-13.216296,17.888517,168.72665,3.7969186
Class2_F13,Class2,women,13,5,-10.880031,9.218047,162.22363,-8.476423,7.705128,161.54431,2.9202275
Class2_F13,Class2,women,13,6,-10.353121,2.6895494,160.7678,-9.507271,4.2578063,161.48262,1.9198567
Class2_F13,Class2,women,13,7,-10.769961,-4.4162064,163.87038,-11.744,-4.3259573,162.84506,1.4170979
Class2_F13,Class2,women,13,8,-9.0523815,-13.055936,157.51044,-10.166235,-11.73451,160.8196,3.7332778
Class2_F13,Class2,women,13,9,-9.131636,-22.970396,158.30179,-9.48398,-21.275673,157.60341,1.8665389
Class2_F13,Class2,women,13,10,-8.503215,-43.175518,153.43602,-8.590839,-40.0442,152.5995,3.242312
Class2_F13,Class2,women,13,11,-8.746264,-49.62934,151.50786,-9.622268,-46.39318,151.86462,3.371557
Class2_F13,Class2,women,13,12,-7.8436413,-56.890045,141.15062,-10.000814,-55.8814,142.11058,2.5675445
Class2_F13,Class2,women,13,13,-57.943035,50.686836,123.738335,-57.37837,49.810528,124.67397,1.4007798
Class2_F13,Class2,women,13,14,-26.987267,50.77292,136.072,-27.794373,51.933727,136.28725,1.4301137
Class2_F13,Class2,women,13,15,11.136619,50.709106,140.44691,11.578799,51.054886,141.04051,0.8169731
Class2_F13,Class2,women,13,16,45.46229,47.00954,131.13017,42.391663,47.383743,135.57108,5.412061
Class2_F13,Class2,women,13,17,-26.959097,18.483803,151.01091,-26.93856,17.157377,151.25735,1.3492819
Class2_F13,Class2,women,13,18,8.795582,16.84823,154.27988,9.221022,18.841549,154.95615,2.1474771
Class2_F13,Class2,women,13,19,-34.318455,-15.218921,145.27003,-33.651443,-12.104883,148.18646,4.3182964
Class2_F13,Class2,women,13,20,15.764122,-15.6488905,150.39764,16.869617,-11.242044,152.65755,5.074404
Class2_F13,Class2,women,13,21,-59.352245,-28.423063,79.237686,-62.937927,-18.585056,72.35903,12.528343
Class2_F13,Class2,women,13,22,52.831406,-26.023682,83.1888,51.055725,-27.465515,80.85617,3.2669666
Class2_M8,Class2,men,8,0,-3.2219536,130.00302,131.19957,-6.188545,137.91916,125.44049,10.229022
Class2_M8,Class2,men,8,1,-9.355859,65.41744,152.177,-8.260366,69.15706,151.82817,3.9123545
Class2_M8,Class2,men,8,2,-8.677675,54.496117,147.48447,-6.996369,58.626755,149.28658,4.8100476
Class2_M8,Class2,men,8,3,-9.815001,22.20101,171.00816,-8.676006,19.09817,170.66335,3.3232253
Class2_M8,Class2,men,8,4,-9.4195795,12.431536,166.31015,-8.490263,11.437323,163.76282,2.8880777
Class2_M8,Class2,men,8,5,-9.666597,9.576695,161.32074,-10.072446,6.586209,160.60075,3.1025963
Class2_M8,Class2,men,8,6,-9.460256,1.8087902,159.816,-9.633212,-0.48060954,161.39084,2.7841334
Class2_M8,Class2,men,8,7,-9.798351,-7.311689,164.348,-10.0785265,-5.8100166,162.95528,2.067176
Class2_M8,Class2,men,8,8,-9.219978,-11.046319,161.02597,-10.409986,-11.801429,160.5233,1.496324
Class2_M8,Class2,men,8,9,-9.228433,-16.267155,159.05562,-9.700414,-19.58939,155.92126,4.5917516
Class2_M8,Class2,men,8,10,-9.019093,-32.48806,154.07422,-12.00112,-36.80383,153.84976,5.250593
Class2_M8,Class2,men,8,11,-9.094882,-38.9661,154.66052,-11.541513,-42.78958,152.71387,4.939078
Class2_M8,Class2,men,8,12,-8.429077,-50.52463,146.76604,-10.320618,-50.89098,144.86151,2.7091243
Class2_M8,Class2,men,8,13,-53.421677,49.59059,125.03772,-54.573692,49.863754,124.606155,1.260161
Class2_M8,Class2,men,8,14,-26.74723,48.150272,134.6541,-26.697874,49.598663,135.22778,1.558649
Class2_M8,Class2,men,8,15,10.722695,46.968952,137.61615,12.087347,49.727173,139.01462,3.3802023
Class2_M8,Class2,men,8,16,37.596474,47.480465,134.37442,40.109653,48.92996,133.38254,3.0660944
Class2_M8,Class2,men,8,17,-27.067549,15.505994,148.52942,-26.384993,14.613866,151.71475,3.3775914
Class2_M8,Class2,men,8,18,9.678547,15.38829,156.46756,10.113407,17.006384,152.98747,3.8624265
Class2_M8,Class2,men,8,19,-31.553352,-13.344866,147.32896,-31.03831,-11.59772,148.92169,2.4196215
Class2_M8,Class2,men,8,20,17.00982,-14.864907,149.18745,15.88177,-13.925547,150.42285,1.9186202
Class2_M8,Class2,men,8,21,-58.82705,-27.460117,71.903404,-61.822243,-20.766117,78.28415,9.7208395
Class2_M8,Class2,men,8,22,51.67341,-30.78953,77.54265,53.125343,-27.402342,81.78702,5.621017
Class1_F14,Class1,women,14,0,-8.89906,116.827705,131.35254,-4.609329,116.045074,131.90486,4.3953795
Class1_F14,Class1,women,14,1,-7.2128434,65.648796,148.71085,-4.327177,63.77425,148.39041,3.4559617
Class1_F14,Class1,women,14,2,-7.350129,56.58624,147.80711,-5.618381,56.367184,147.81723,1.745577
Class1_F14,Class1,women,14,3,-9.615613,21.673813,173.54001,-11.445788,19.26744,173.05748,3.0615358
Class1_F14,Class1,women,14,4,-9.37386,11.043571,169.79834,-7.892905,11.602569,168.53987,2.0222385
Class1_F14,Class1,women,14,5,-9.271093,7.4117246,160.74104,-7.4803867,7.440546,161.31728,1.8813573
Class1_F14,Class1,women,14,6,-9.041946,1.322202,159.72159,-7.8329306,1.8874792,159.63132,1.337687
Class1_F14,Class1,women,14,7,-9.2877445,-1.8747998,160.82214,-8.298959,-4.376407,160.81094,2.6899557
Class1_F14,Class1,women,14,8,-9.379131,-8.835532,159.17567,-8.3512125,-8.938996,159.32405,1.0437133
Class1_F14,Class1,women,14,9,-9.037547,-18.007797,160.19496,-6.7869,-19.062334,159.02698,2.7462058
Class1_F14,Class1,women,14,10,-9.642576,-33.10502,157.14053,-11.1018715,-34.326298,156.45717,2.0218933
Class1_F14,Class1,women,14,11,-10.147206,-40.116634,156.11429,-9.61891,-40.416164,155.32657,0.9946445
Class1_F14,Class1,women,14,12,-10.21057,-47.281746,149.95753,-9.023802,-48.39155,145.78653,4.4763117
Class1_F14,Class1,women,14,13,-53.32509,47.59909,126.156815,-54.325966,47.462048,125.269516,1.3445576
Class1_F14,Class1,women,14,14,-23.359585,46.330475,135.68083,-25.883057,46.209435,136.271,2.594389
Class1_F14,Class1,women,14,15,9.744349,46.943,138.96948,14.17497,44.8921,140.30937,5.062795
Class1_F14,Class1,women,14,16,38.98344,43.440845,135.6942,41.850624,42.789272,133.35039,3.7601516
Class1_F14,Class1,women,14,17,-24.437588,15.872553,150.22942,-24.084621,13.922074,150.31493,1.984002
Class1_F14,Class1,women,14,18,8.385505,16.722866,153.24953,9.558033,16.081062,151.19792,2.448636
Class1_F14,Class1,women,14,19,-34.57917,-10.475106,142.34888,-31.767645,-10.054053,146.49756,5.0292664
Class1_F14,Class1,women,14,20,19.072535,-11.392079,144.96794,14.528585,-11.025666,150.05487,6.830709
Class1_F14,Class1,women,14,21,-58.637524,-23.425192,70.761086,-61.61061,-20.31507,76.83355,7.4422398
Class1_F14,Class1,women,14,22,51.279797,-26.953175,78.75343,55.59388,-21.796299,90.079,13.170922
Class3_M46,Class3,men,46,0,-6.1987424,123.65272,134.96315,-6.982893,122.910095,135.33133,1.1410241
Class3_M46,Class3,men,46,1,-8.6335125,72.568924,148.55243,-7.5057635,72.11126,148.21716,1.2624096
Class3_M46,Class3,men,46,2,-7.764647,58.21847,146.47545,-7.55161,59.81069,146.44916,1.6066242
Class3_M46,Class3,men,46,3,-10.743045,15.560205,174.35307,-9.1407795,15.858732,173.5726,1.8070718
Class3_M46,Class3,men,46,4,-10.977088,8.666328,168.12674,-12.194195,8.8195095,166.079,2.3870635
Class3_M46,Class3,men,46,5,-10.186507,5.842344,158.29054,-11.388159,5.4290953,158.13202,1.2805743
Class3_M46,Class3,men,46,6,-9.008961,1.1808366,155.81485,-9.413639,-1.0577171,156.41185,2.3518705
Class3_M46,Class3,men,46,7,-8.297764,-4.481125,157.60869,-11.12688,-6.8166504,157.03206,3.713634
Class3_M46,Class3,men,46,8,-8.475276,-11.368603,157.58119,-10.498802,-15.218583,159.51965,4.76179
Class3_M46,Class3,men,46,9,-8.73742,-19.22707,159.76254,-7.0287704,-19.983524,159.2847,1.9287411
Class3_M46,Class3,men,46,10,-9.2928915,-40.12064,161.01218,-8.410576,-43.80091,160.79385,3.7908497
Class3_M46,Class3,men,46,11,-9.650119,-47.934116,160.43257,-7.5687623,-49.893074,159.49368,3.0084999
